y_test,y_probability,y_predicted
1,0.6846215904924332,1
0,0.36828313603495094,0
0,0.43609022187324015,0
0,0.4546530430568995,0
1,0.725162785796514,1
1,0.6590198697160207,1
0,0.30893920112030904,0
1,0.6318423944696383,1
0,0.34034274663603015,0
0,0.534616600630717,1
1,0.5931716701168643,1
1,0.6397179832137454,1
1,0.7273683518199523,1
1,0.4927146691633948,0
1,0.6265885592609325,1
0,0.4910217811590304,0
0,0.5014005850627572,1
1,0.5317257181415358,1
0,0.21088855277824675,0
1,0.6208328207424874,1
0,0.33080901308024024,0
1,0.7533783214486204,1
1,0.6001284590567723,1
1,0.7926133879111199,1
0,0.27996629604674766,0
0,0.35473507344367416,0
0,0.29332228665765225,0
0,0.538154387505925,1
1,0.5592733050945189,1
0,0.21655374866393556,0
1,0.6310747375445827,1
1,0.5675575618406594,1
0,0.47232511389766046,0
0,0.4709434464118264,0
1,0.7401146374246188,1
1,0.7354382138985336,1
1,0.7023705105970123,1
1,0.631996252979128,1
1,0.7157665401567901,1
1,0.6953785089538245,1
1,0.6464823500169853,1
0,0.48166782717905565,0
0,0.477023865829625,0
0,0.41520161156481183,0
0,0.25055727379002085,0
0,0.31639406469796677,0
1,0.6084071577051297,1
0,0.34512676013655885,0
1,0.5924009030536456,1
1,0.6975245552915739,1
1,0.7012909583454106,1
0,0.43442886544377,0
1,0.6720015389267084,1
0,0.4513455068136684,0
0,0.4416822372054351,0
0,0.33338622677083946,0
1,0.6856670019588968,1
1,0.7266448580161112,1
0,0.36229707148500445,0
0,0.4053856764917552,0
0,0.29009295530195095,0
1,0.7233215589952061,1
0,0.34024944681717023,0
1,0.6647666044233952,1
0,0.4841284379066785,0
0,0.29232409902194784,0
1,0.7580610080606313,1
0,0.33363123321391247,0
0,0.46334472128175336,0
0,0.4803912244486444,0
0,0.46785116473626365,0
0,0.43329397902057937,0
1,0.6458417150529665,1
0,0.3448376425217719,0
1,0.7438428274781534,1
1,0.6267803424120781,1
1,0.5803143348338854,1
1,0.49698102814205497,0
1,0.6838287176586985,1
1,0.4110139841414696,0
1,0.6436304983576238,1
0,0.396310700786863,0
1,0.7468177861075544,1
0,0.32801409698239276,0
1,0.6558623440505392,1
0,0.27973039232334845,0
1,0.7352836349798392,1
0,0.5070023181066792,1
0,0.4366520698389739,0
1,0.550242609983428,1
0,0.40343156907999217,0
0,0.34494570596478,0
0,0.5328907157502838,1
1,0.6594228331599497,1
1,0.7436443563930031,1
1,0.6714811528216351,1
1,0.6541143794061868,1
0,0.4042413739698644,0
0,0.43343891653538497,0
0,0.33516307368570963,0
1,0.6744150918774585,1
1,0.5360663432334549,1
0,0.46300372566716447,0
0,0.15668806232506288,0
1,0.6759203647526567,1
1,0.6255360469465999,1
1,0.5185949416455427,1
0,0.21768032687215003,0
1,0.6676308476628857,1
0,0.35766540469125596,0
0,0.3927770949085968,0
0,0.2597492315197578,0
1,0.6707953760874498,1
0,0.37693156028168906,0
0,0.4198336813530036,0
1,0.6933839550980121,1
1,0.6821604946953508,1
0,0.49114104562652433,0
1,0.7089444134165015,1
0,0.38493078028251765,0
1,0.6479169397987874,1
1,0.7037319533974465,1
0,0.35828749619851985,0
1,0.6099474167543967,1
1,0.7090187364681089,1
0,0.19675057916998046,0
1,0.7178687668649084,1
0,0.3674138728155302,0
0,0.38680827502690873,0
0,0.23701414223003078,0
1,0.3484234468927788,0
1,0.4839700735622638,0
1,0.633195606608902,1
1,0.6710346202182949,1
1,0.6882663072391288,1
1,0.6627163569973409,1
1,0.6889333115960226,1
1,0.6015082750666488,1
0,0.4187288393228342,0
1,0.693960552294766,1
0,0.4043769144333858,0
1,0.7472134531896006,1
1,0.6796241736841591,1
0,0.5039863048947398,1
1,0.7261855944811036,1
1,0.7567102013757354,1
0,0.5748533471243852,1
0,0.43541089110302267,0
1,0.7207907299810187,1
0,0.5345396828955901,1
0,0.37622833057098826,0
1,0.731773371072877,1
0,0.309525745023706,0
1,0.6782032082073596,1
0,0.31562509397408267,0
1,0.6026965636409917,1
1,0.6670798212941308,1
1,0.6184102113546345,1
1,0.6164662720599129,1
1,0.6506957379766284,1
0,0.39199455213734913,0
1,0.7089584249255233,1
1,0.6164112223219126,1
1,0.26185356206024524,0
1,0.6446441465044597,1
0,0.22931673593811097,0
1,0.6947296723334986,1
1,0.49900166701123005,0
1,0.48598541939534956,0
0,0.39436168633987134,0
0,0.2605019660453307,0
1,0.5948085220135904,1
1,0.575390587404581,1
1,0.6786533967138647,1
0,0.3272743569318039,0
1,0.5989624704464094,1
0,0.2525483662947426,0
1,0.6778850412366586,1
1,0.539545396641975,1
1,0.6731386710588997,1
1,0.5775555581859373,1
1,0.49984828390990943,0
1,0.5210026698072548,1
0,0.2696040585091575,0
0,0.47890413053477177,0
1,0.6478077103882999,1
1,0.484248538625372,0
0,0.1891272829636213,0
0,0.5044144284482659,1
1,0.5707895471606588,1
1,0.6480191726808078,1
0,0.3484552221797352,0
0,0.2749289001917611,0
0,0.3654654507110407,0
1,0.6056199626993459,1
1,0.487977554889332,0
0,0.5307315953642773,1
0,0.3807235272175763,0
1,0.5730892956852947,1
1,0.6096755965308562,1
0,0.4995516184239155,0
0,0.2423259156977558,0
0,0.22365818922206784,0
0,0.3172276425208204,0
1,0.5661673177189728,1
1,0.42426896719877344,0
0,0.3143411701279391,0
1,0.6679598953507779,1
0,0.48173198716660737,0
0,0.32444469885324934,0
0,0.5529756956668176,1
1,0.7863843266448767,1
1,0.6742569048294598,1
0,0.2918128954801677,0
0,0.4139168657777305,0
1,0.5415667109967333,1
0,0.38936755033449605,0
1,0.6474601438540921,1
1,0.7298184106282539,1
1,0.7068475746464175,1
1,0.38843466245216346,0
0,0.5329049377270508,1
0,0.46714230663006884,0
0,0.47616324233618057,0
0,0.20904661112615291,0
0,0.5087236895076421,1
0,0.5721297766282271,1
1,0.5740611037432,1
0,0.42902638593202624,0
1,0.6179863608891101,1
1,0.6749609195689739,1
0,0.35039201780832274,0
1,0.6779720573700723,1
1,0.7770908164294136,1
0,0.4012159249885433,0
0,0.3810611900131757,0
0,0.4450842309401118,0
0,0.3707721568973517,0
1,0.6515320019931458,1
1,0.6764161780428365,1
